Notes,ICD Chapter,ICD Chapter Code,Single-Year Ages,Single-Year Ages Code,Sex,Sex Code,State,State Code,Deaths,Population,Crude Rate
,Codes for special purposes,U00-U99,87 years,87,Male,M,Pennsylvania,42,663,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Rhode Island,44,52,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,South Carolina,45,203,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,South Dakota,46,50,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Tennessee,47,282,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Texas,48,916,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Utah,49,47,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Vermont,50,16,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Virginia,51,287,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Washington,53,168,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,West Virginia,54,74,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Wisconsin,55,211,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,Wyoming,56,19,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Alabama,1,189,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Arizona,4,219,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Arkansas,5,136,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,California,6,1041,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Colorado,8,164,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Connecticut,9,180,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Delaware,10,39,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,District of Columbia,11,14,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Florida,12,776,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Georgia,13,289,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Hawaii,15,18,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Idaho,16,59,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Illinois,17,491,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Indiana,18,312,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Iowa,19,143,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Kansas,20,122,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Kentucky,21,236,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Louisiana,22,132,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Maine,23,42,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Maryland,24,164,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Massachusetts,25,353,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Michigan,26,431,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Minnesota,27,213,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Mississippi,28,127,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Missouri,29,245,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Montana,30,37,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Nebraska,31,86,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Nevada,32,85,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,New Hampshire,33,53,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,New Jersey,34,473,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,New Mexico,35,86,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,New York,36,967,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,North Carolina,37,379,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,North Dakota,38,35,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Ohio,39,573,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Oklahoma,40,165,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Oregon,41,88,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Pennsylvania,42,712,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Rhode Island,44,52,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,South Carolina,45,201,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,South Dakota,46,54,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Tennessee,47,279,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Texas,48,814,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Utah,49,40,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Vermont,50,14,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Virginia,51,298,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Washington,53,134,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,West Virginia,54,77,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Wisconsin,55,209,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,Wyoming,56,16,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Alabama,1,175,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Alaska,2,11,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Arizona,4,276,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Arkansas,5,128,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,California,6,1145,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Colorado,8,169,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Connecticut,9,156,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Delaware,10,50,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,District of Columbia,11,13,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Florida,12,885,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Georgia,13,306,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Hawaii,15,18,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Idaho,16,72,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Illinois,17,483,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Indiana,18,243,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Iowa,19,143,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Kansas,20,118,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Kentucky,21,171,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Louisiana,22,139,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Maine,23,30,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Maryland,24,183,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Massachusetts,25,307,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Michigan,26,372,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Minnesota,27,213,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Mississippi,28,106,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Missouri,29,252,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Montana,30,30,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Nebraska,31,63,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Nevada,32,115,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,New Hampshire,33,43,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,New Jersey,34,433,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,New Mexico,35,86,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,New York,36,889,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,North Carolina,37,298,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,North Dakota,38,26,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Ohio,39,512,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Oklahoma,40,176,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Oregon,41,125,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Pennsylvania,42,635,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Rhode Island,44,47,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,South Carolina,45,185,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,South Dakota,46,43,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Tennessee,47,240,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Texas,48,875,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Utah,49,66,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Vermont,50,15,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Virginia,51,255,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Washington,53,175,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,West Virginia,54,72,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Wisconsin,55,209,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,Wyoming,56,20,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Alabama,1,210,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Alaska,2,18,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Arizona,4,200,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Arkansas,5,102,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,California,6,1068,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Colorado,8,141,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Connecticut,9,193,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Delaware,10,40,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,District of Columbia,11,17,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Florida,12,765,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Georgia,13,277,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Hawaii,15,11,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Idaho,16,46,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Illinois,17,489,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Indiana,18,333,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Iowa,19,165,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Kansas,20,124,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Kentucky,21,191,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Louisiana,22,143,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Maine,23,43,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Maryland,24,189,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Massachusetts,25,337,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Michigan,26,355,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Minnesota,27,205,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Mississippi,28,108,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Missouri,29,250,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Montana,30,39,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Nebraska,31,63,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Nevada,32,77,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,New Hampshire,33,46,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,New Jersey,34,442,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,New Mexico,35,82,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,New York,36,1016,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,North Carolina,37,328,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,North Dakota,38,36,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Ohio,39,594,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Oklahoma,40,153,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Oregon,41,90,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Pennsylvania,42,744,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Rhode Island,44,65,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,South Carolina,45,198,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,South Dakota,46,44,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Tennessee,47,251,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Texas,48,797,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Utah,49,47,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,Vermont,50,17,Not Applicable,Not Applicable
